2c0aba,127.0.0.1,GET,http://localhost:8000/,1471296357,,200
84de4a,127.0.0.1,GET,http://localhost:8000/app/example,1471296439,e8b6b0,200
e8b6b0,127.0.0.1,GET,http://localhost:8000/app/example,1471296439,,404
daeb70,127.0.0.1,GET,http://localhost:8000/,1471296733,d51289,200
d51289,127.0.0.1,GET,http://localhost:8000/,1471296733,,404
411616,127.0.0.1,GET,http://localhost:8000/app,1471296736,,200
5e8348,127.0.0.1,GET,http://localhost:8000/,1471297248,d2a76a,200
d2a76a,127.0.0.1,GET,http://localhost:8000/,1471297248,,404
045622,127.0.0.1,GET,http://localhost:8000/todos,1471297252,,200
86c0c8,127.0.0.1,GET,http://localhost:8000/todos,1471297311,,200
94d6a0,127.0.0.1,GET,http://localhost:8000/todos,1471297480,,200
8d205f,127.0.0.1,GET,http://localhost:8000/todos,1471297505,,200
1e84a6,127.0.0.1,GET,http://localhost:8000/todos,1471297751,4d6a7e,200
4d6a7e,127.0.0.1,GET,http://localhost:8000/todos,1471297751,,500
e87116,127.0.0.1,GET,http://localhost:8000/todos,1471297833,18ddf9,200
18ddf9,127.0.0.1,GET,http://localhost:8000/todos,1471297833,,500
281cad,127.0.0.1,GET,http://localhost:8000/todos,1471298044,7b4d40,200
7b4d40,127.0.0.1,GET,http://localhost:8000/todos,1471298044,,500
997de9,127.0.0.1,GET,http://localhost:8000/todos,1471298046,9cdaf6,200
9cdaf6,127.0.0.1,GET,http://localhost:8000/todos,1471298046,,500
d90530,127.0.0.1,GET,http://localhost:8000/todos,1471298047,e03f94,200
e03f94,127.0.0.1,GET,http://localhost:8000/todos,1471298047,,500
f0374d,127.0.0.1,GET,http://localhost:8000/todos,1471298048,488475,200
488475,127.0.0.1,GET,http://localhost:8000/todos,1471298048,,500
be43fe,127.0.0.1,GET,http://localhost:8000/todos,1471298048,339ec0,200
339ec0,127.0.0.1,GET,http://localhost:8000/todos,1471298048,,500
22c655,127.0.0.1,GET,http://localhost:8000/todos,1471298049,334d64,200
334d64,127.0.0.1,GET,http://localhost:8000/todos,1471298049,,500
d0ec3e,127.0.0.1,GET,http://localhost:8000/todos,1471298049,d9a912,200
d9a912,127.0.0.1,GET,http://localhost:8000/todos,1471298049,,500
b0b956,127.0.0.1,GET,http://localhost:8000/todos,1471298049,722efb,200
722efb,127.0.0.1,GET,http://localhost:8000/todos,1471298049,,500
089002,127.0.0.1,GET,http://localhost:8000/todos,1471298049,11968b,200
11968b,127.0.0.1,GET,http://localhost:8000/todos,1471298049,,500
4db603,127.0.0.1,GET,http://localhost:8000/todos,1471298049,16c3f3,200
16c3f3,127.0.0.1,GET,http://localhost:8000/todos,1471298049,,500
3f7f2e,127.0.0.1,GET,http://localhost:8000/todos,1471298050,2a0eac,200
2a0eac,127.0.0.1,GET,http://localhost:8000/todos,1471298050,,500
213c97,127.0.0.1,GET,http://localhost:8000/todos,1471298072,0d88b8,200
0d88b8,127.0.0.1,GET,http://localhost:8000/todos,1471298072,,500
b74bb6,127.0.0.1,GET,http://localhost:8000/todos,1471298092,8c6560,200
8c6560,127.0.0.1,GET,http://localhost:8000/todos,1471298092,,500
95ecf8,127.0.0.1,GET,http://localhost:8000/todos,1471298144,cd3b8c,200
cd3b8c,127.0.0.1,GET,http://localhost:8000/todos,1471298144,,500
6ebae2,127.0.0.1,GET,http://localhost:8000/todos,1471298182,a4f71d,200
a4f71d,127.0.0.1,GET,http://localhost:8000/todos,1471298182,,500
341d84,127.0.0.1,GET,http://localhost:8000/todos,1471298184,f8b82c,200
f8b82c,127.0.0.1,GET,http://localhost:8000/todos,1471298184,,500
cf8c54,127.0.0.1,GET,http://localhost:8000/todos,1471298216,379eda,200
379eda,127.0.0.1,GET,http://localhost:8000/todos,1471298216,,500
344164,127.0.0.1,GET,http://localhost:8000/todos,1471298329,a48484,200
a48484,127.0.0.1,GET,http://localhost:8000/todos,1471298329,,500
f9ca99,127.0.0.1,GET,http://localhost:8000/todos,1471298545,fd3df6,200
fd3df6,127.0.0.1,GET,http://localhost:8000/todos,1471298545,,500
ecf96d,127.0.0.1,GET,http://localhost:8000/todos,1471298546,6e2bde,200
6e2bde,127.0.0.1,GET,http://localhost:8000/todos,1471298546,,500
bece08,127.0.0.1,GET,http://localhost:8000/todos,1471298575,e711c8,200
e711c8,127.0.0.1,GET,http://localhost:8000/todos,1471298575,,500
991b58,127.0.0.1,GET,http://localhost:8000/todos,1471298856,cfc89b,200
cfc89b,127.0.0.1,GET,http://localhost:8000/todos,1471298856,,500
4bfde7,127.0.0.1,GET,http://localhost:8000/todos,1471298934,747bed,200
747bed,127.0.0.1,GET,http://localhost:8000/todos,1471298934,,500
f9403e,127.0.0.1,GET,http://localhost:8000/todos,1471298949,,200
813c67,127.0.0.1,GET,http://localhost:8000/todos,1471298964,846ea1,200
846ea1,127.0.0.1,GET,http://localhost:8000/todos,1471298964,,500
1c6f6e,127.0.0.1,GET,http://localhost:8000/todos,1471299022,b3c047,200
b3c047,127.0.0.1,GET,http://localhost:8000/todos,1471299022,,500
46a254,127.0.0.1,GET,http://localhost:8000/todos,1471299028,,200
40dfbd,127.0.0.1,POST,http://localhost:8000/todos,1471299046,,200
0f246e,127.0.0.1,POST,http://localhost:8000/todos,1471299083,,200
dc5122,127.0.0.1,POST,http://localhost:8000/todos,1471299122,,200
